sentences,label_hubert,label_shaoyuan
媒體提問對黃光芹的指控會有甚麼樣的動作？,0.0,0.0
這是過去的事情嗎？,0.0,2.0
韓國瑜表達「請放心這是二十多年前我當民意代表有些場合喝酒、聊天、喧嘩等等但是放心我的私生活方面我自己知道這一把尺在哪裡」,0.0,0.0
韓國瑜說他剛跟說希望黃光芹能找到內心的寧靜與快樂但是不能一直這樣抹黑,0.0,0.0
「沒有任何證據把我變成好像十惡不赦之徒我覺得這樣子是不好的」,0.0,0.0
韓國瑜又說他也時常鼓勵年輕人,0.0,0.0
30歲以前不要害怕,1.0,1.0
六十歲以後不要後悔,1.0,1.0
人生就是一個階段接著一個階段,1.0,1.0
再強調了一次「我是一個會反省的人」,0.0,0.0
年輕的時候喝酒聊天朋友之間,0.0,2.0
但是放心「我自己心中有一把尺我不是一個亂來的人」,0.0,2.0
至於是否會對黃光芹提出法律行動？,0.0,0.0
韓國瑜回應不會動不動就要提法律,0.0,0.0
這樣要告的人很多有什麼意義呢？,0.0,1.0
浪費司法資源,1.0,1.0
他並稱對於這些指控不要說某些立法委員說什麼？某一個人說甚麼？,0.0,0.0
他呼籲黃光芹能直接明確的講出來並自問自答「我喝酒我手放哪裡？我當然放酒杯上啊！」,0.0,0.0
看看韓國瑜二十幾年前的面相在看看他現在的面相就知道他說的是真話,1.0,1.0
在看看弘一和尚李叔同是否有幾分神似,1.0,1.0
人怕出名豬怕肥...,0.0,2.0
這幾個月蹭韓的人太多了,1.0,1.0
黃小姐蹭過請排隊好嗎?人的心顯於他的面相,1.0,1.0
